metric,value,model
NanoClimateFEVER_cosine_accuracy@1,0.04,minilm-v2-nepali
NanoClimateFEVER_cosine_accuracy@3,0.08,minilm-v2-nepali
NanoClimateFEVER_cosine_accuracy@5,0.14,minilm-v2-nepali
NanoClimateFEVER_cosine_accuracy@10,0.16,minilm-v2-nepali
NanoClimateFEVER_cosine_precision@1,0.04,minilm-v2-nepali
NanoClimateFEVER_cosine_precision@3,0.026666666666666665,minilm-v2-nepali
NanoClimateFEVER_cosine_precision@5,0.027999999999999997,minilm-v2-nepali
NanoClimateFEVER_cosine_precision@10,0.016,minilm-v2-nepali
NanoClimateFEVER_cosine_recall@1,0.016666666666666666,minilm-v2-nepali
NanoClimateFEVER_cosine_recall@3,0.030666666666666665,minilm-v2-nepali
NanoClimateFEVER_cosine_recall@5,0.07066666666666667,minilm-v2-nepali
NanoClimateFEVER_cosine_recall@10,0.08066666666666666,minilm-v2-nepali
NanoClimateFEVER_cosine_ndcg@10,0.05208807094720909,minilm-v2-nepali
NanoClimateFEVER_cosine_mrr@10,0.06755555555555558,minilm-v2-nepali
NanoClimateFEVER_cosine_map@100,0.04271313054897179,minilm-v2-nepali
NanoDBPedia_cosine_accuracy@1,0.38,minilm-v2-nepali
NanoDBPedia_cosine_accuracy@3,0.58,minilm-v2-nepali
NanoDBPedia_cosine_accuracy@5,0.66,minilm-v2-nepali
NanoDBPedia_cosine_accuracy@10,0.78,minilm-v2-nepali
NanoDBPedia_cosine_precision@1,0.38,minilm-v2-nepali
NanoDBPedia_cosine_precision@3,0.26666666666666666,minilm-v2-nepali
NanoDBPedia_cosine_precision@5,0.24,minilm-v2-nepali
NanoDBPedia_cosine_precision@10,0.20199999999999999,minilm-v2-nepali
NanoDBPedia_cosine_recall@1,0.0559364021315096,minilm-v2-nepali
NanoDBPedia_cosine_recall@3,0.08022651808254701,minilm-v2-nepali
NanoDBPedia_cosine_recall@5,0.1016606367277694,minilm-v2-nepali
NanoDBPedia_cosine_recall@10,0.15179325285235096,minilm-v2-nepali
NanoDBPedia_cosine_ndcg@10,0.27551101086936486,minilm-v2-nepali
NanoDBPedia_cosine_mrr@10,0.4992142857142856,minilm-v2-nepali
NanoDBPedia_cosine_map@100,0.15692101515767887,minilm-v2-nepali
NanoFEVER_cosine_accuracy@1,0.26,minilm-v2-nepali
NanoFEVER_cosine_accuracy@3,0.46,minilm-v2-nepali
NanoFEVER_cosine_accuracy@5,0.52,minilm-v2-nepali
NanoFEVER_cosine_accuracy@10,0.62,minilm-v2-nepali
NanoFEVER_cosine_precision@1,0.26,minilm-v2-nepali
NanoFEVER_cosine_precision@3,0.15333333333333332,minilm-v2-nepali
NanoFEVER_cosine_precision@5,0.10400000000000002,minilm-v2-nepali
NanoFEVER_cosine_precision@10,0.064,minilm-v2-nepali
NanoFEVER_cosine_recall@1,0.23666666666666664,minilm-v2-nepali
NanoFEVER_cosine_recall@3,0.42666666666666664,minilm-v2-nepali
NanoFEVER_cosine_recall@5,0.4866666666666667,minilm-v2-nepali
NanoFEVER_cosine_recall@10,0.5966666666666667,minilm-v2-nepali
NanoFEVER_cosine_ndcg@10,0.41255584566439923,minilm-v2-nepali
NanoFEVER_cosine_mrr@10,0.37257936507936507,minilm-v2-nepali
NanoFEVER_cosine_map@100,0.3561631413900999,minilm-v2-nepali
NanoFiQA2018_cosine_accuracy@1,0.16,minilm-v2-nepali
NanoFiQA2018_cosine_accuracy@3,0.3,minilm-v2-nepali
NanoFiQA2018_cosine_accuracy@5,0.32,minilm-v2-nepali
NanoFiQA2018_cosine_accuracy@10,0.4,minilm-v2-nepali
NanoFiQA2018_cosine_precision@1,0.16,minilm-v2-nepali
NanoFiQA2018_cosine_precision@3,0.1,minilm-v2-nepali
NanoFiQA2018_cosine_precision@5,0.064,minilm-v2-nepali
NanoFiQA2018_cosine_precision@10,0.044000000000000004,minilm-v2-nepali
NanoFiQA2018_cosine_recall@1,0.08352380952380951,minilm-v2-nepali
NanoFiQA2018_cosine_recall@3,0.17752380952380953,minilm-v2-nepali
NanoFiQA2018_cosine_recall@5,0.1841904761904762,minilm-v2-nepali
NanoFiQA2018_cosine_recall@10,0.2194126984126984,minilm-v2-nepali
NanoFiQA2018_cosine_ndcg@10,0.1787146449889189,minilm-v2-nepali
NanoFiQA2018_cosine_mrr@10,0.23491269841269838,minilm-v2-nepali
NanoFiQA2018_cosine_map@100,0.14096410976659876,minilm-v2-nepali
NanoHotpotQA_cosine_accuracy@1,0.28,minilm-v2-nepali
NanoHotpotQA_cosine_accuracy@3,0.44,minilm-v2-nepali
NanoHotpotQA_cosine_accuracy@5,0.48,minilm-v2-nepali
NanoHotpotQA_cosine_accuracy@10,0.56,minilm-v2-nepali
NanoHotpotQA_cosine_precision@1,0.28,minilm-v2-nepali
NanoHotpotQA_cosine_precision@3,0.1733333333333333,minilm-v2-nepali
NanoHotpotQA_cosine_precision@5,0.11600000000000002,minilm-v2-nepali
NanoHotpotQA_cosine_precision@10,0.066,minilm-v2-nepali
NanoHotpotQA_cosine_recall@1,0.14,minilm-v2-nepali
NanoHotpotQA_cosine_recall@3,0.26,minilm-v2-nepali
NanoHotpotQA_cosine_recall@5,0.29,minilm-v2-nepali
NanoHotpotQA_cosine_recall@10,0.33,minilm-v2-nepali
NanoHotpotQA_cosine_ndcg@10,0.2889264480328148,minilm-v2-nepali
NanoHotpotQA_cosine_mrr@10,0.3690793650793651,minilm-v2-nepali
